schema_version,suite,scenario_id,bandwidth_mbps,link_delay_ms,prompt_len,pressure_profile,random_seed,policy_name,mode,action_mb_idx,action_k_idx,action_partition_point,micro_batch_size,k_steps,valid,feasible,infeasibility_reason,oom_device,throughput_tok_s,makespan_s,data_size_mb,effective_tokens_per_seq,total_effective_tokens,stage_edge_s,stage_comm_s,stage_cloud_s,verify_seq_len,edge_peak_memory_mb,cloud_peak_memory_mb,edge_budget_mb,cloud_budget_mb,config_hash,ppo_model_path,vec_normalize_path
1.0,independent_test_seed_20261127,independent_test_1,0.75,20.0,256,base,20261127,strict_local_target,Strict Local Target,0,0,32,1,0,True,True,none,none,7.343987551392429,4.357305860891984,0.0,1.0,32.0,0.1361658081528745,0.0,0.0,257,16168.375000000002,0.0,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_1,0.75,20.0,256,base,20261127,remote_target_without_speculation,Remote Target without Speculation,0,0,0,1,0,True,True,none,none,46.78899497671875,0.6839215079512297,3.814697265625e-06,1.0,32.0,0.0,0.020549622078252033,0.020730371433530556,257,1.8310546875e-05,19556.579999999998,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_1,0.75,20.0,256,base,20261127,best_feasible_legacy_activation_split,Legacy Activation Split,2,0,1,4,0,True,True,none,none,9.108029506630457,3.5133834356492435,0.03125,1.0,32.0,0.01702072601910931,0.4270040650406504,0.08033018930493091,257,2957.85625,19760.338125,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_1,0.75,20.0,256,base,20261127,token_speculation_without_pipeline,Token Speculative DeepFlow,5,1,0,32,1,True,True,none,none,43.2194879277471,1.369752462106182,0.0001220703125,1.85,59.2,0.6816847764210523,0.02208790650406504,0.6659797791810648,258,6352.01875,26275.74,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_1,0.75,20.0,256,base,20261127,global_static_deepflow,Token Speculative DeepFlow,2,1,0,4,1,True,True,none,none,75.35346722321079,0.7856307371316936,1.52587890625e-05,1.85,59.2,0.08521059705263154,0.02069848831300813,0.0832474723976331,258,4833.85,20207.579999999998,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_1,0.75,20.0,256,base,20261127,heuristic_deepflow,Token Speculative DeepFlow,2,1,0,4,1,True,True,none,none,75.35346722321079,0.7856307371316936,1.52587890625e-05,1.85,59.2,0.08521059705263154,0.02069848831300813,0.0832474723976331,258,4833.85,20207.579999999998,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_1,0.75,20.0,256,base,20261127,ppo_deepflow,Token Speculative DeepFlow,2,1,0,4,1,True,True,none,none,75.35346722321079,0.7856307371316936,1.52587890625e-05,1.85,59.2,0.08521059705263154,0.02069848831300813,0.0832474723976331,258,4833.85,20207.579999999998,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_1,0.75,20.0,256,base,20261127,per_scenario_oracle,Token Speculative DeepFlow,0,1,0,1,1,True,True,none,none,81.87581173537234,0.7230462665987123,3.814697265625e-06,1.85,59.2,0.021302649263157884,0.020549622078252033,0.020811868099408274,258,4671.1890625,19557.420000000002,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_2,0.75,20.0,768,base,20261127,strict_local_target,Strict Local Target,0,0,32,1,0,True,True,none,none,2.4050305658026243,13.305444203084681,0.0,1.0,32.0,0.41579513134639656,0.0,0.0,769,16821.175000000003,0.0,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_2,0.75,20.0,768,base,20261127,remote_target_without_speculation,Remote Target without Speculation,0,0,0,1,0,True,True,none,none,15.63860581087612,2.046218210688902,3.814697265625e-06,1.0,32.0,0.0,0.020549622078252033,0.06330214339408281,769,1.8310546875e-05,19986.66,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_2,0.75,20.0,768,base,20261127,best_feasible_legacy_activation_split,Legacy Activation Split,2,0,1,4,0,True,True,none,none,8.61766530643752,3.7133027173955737,0.03125,1.0,32.0,0.05197439141829959,0.4270040650406504,0.2452958056520709,769,3039.45625,21426.898125,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_2,0.75,20.0,768,base,20261127,token_speculation_without_pipeline,Token Speculative DeepFlow,5,1,0,32,1,True,True,none,none,14.454802655647034,4.095524609384579,0.0001220703125,1.85,59.2,2.045054329263158,0.02208790650406504,2.0283823736173563,770,9808.01875,40038.299999999996,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
