row_type,seed,policy_name,scenario_count,throughput_mean_tok_s,throughput_sample_std_tok_s,feasible_rate_mean,feasible_rate_sample_std,oracle_ratio_mean,oracle_ratio_sample_std
per_seed,42,best_feasible_legacy_activation_split,32,15.952918564848819,12.596605130657009,1.0,0.0,0.5317060326123157,0.14676301866624647
per_seed,42,global_static_deepflow,32,31.37382612699601,24.749768733581977,1.0,0.0,0.9325208808480102,0.027523148721697716
per_seed,42,heuristic_deepflow,32,31.48419662647033,23.043811092304,1.0,0.0,0.9721821165204168,0.03771444394290137
per_seed,42,per_scenario_oracle,32,33.25852089147397,25.733861099814245,1.0,0.0,1.0,0.0
per_seed,42,ppo_deepflow,32,32.57920569751276,24.62545999476432,1.0,0.0,0.9908905373505883,0.0231341978920967
per_seed,42,remote_target_without_speculation,32,19.265642576092933,15.360716325098114,1.0,0.0,0.5694666985593416,0.01875505704948971
per_seed,42,strict_local_target,32,3.0831051038165027,2.543237696803415,1.0,0.0,0.08956776768676564,0.0062304427847899215
per_seed,42,token_speculation_without_pipeline,32,16.318414708594386,16.13128739620748,0.75,0.43994134506405985,0.4031941832872403,0.23756299355447336
per_seed,20260912,best_feasible_legacy_activation_split,32,15.952918564848819,12.596605130657009,1.0,0.0,0.5317060326123157,0.14676301866624647
per_seed,20260912,global_static_deepflow,32,31.37382612699601,24.749768733581977,1.0,0.0,0.9325208808480102,0.027523148721697716
per_seed,20260912,heuristic_deepflow,32,31.48419662647033,23.043811092304,1.0,0.0,0.9721821165204168,0.03771444394290137
per_seed,20260912,per_scenario_oracle,32,33.25852089147397,25.733861099814245,1.0,0.0,1.0,0.0
per_seed,20260912,ppo_deepflow,32,31.619668863550864,23.011701804510352,1.0,0.0,0.977050555148097,0.03693392978272185
per_seed,20260912,remote_target_without_speculation,32,19.265642576092933,15.360716325098114,1.0,0.0,0.5694666985593416,0.01875505704948971
per_seed,20260912,strict_local_target,32,3.0831051038165027,2.543237696803415,1.0,0.0,0.08956776768676564,0.0062304427847899215
per_seed,20260912,token_speculation_without_pipeline,32,16.318414708594386,16.13128739620748,0.75,0.43994134506405985,0.4031941832872403,0.23756299355447336
per_seed,20261127,best_feasible_legacy_activation_split,32,15.952918564848819,12.596605130657009,1.0,0.0,0.5317060326123157,0.14676301866624647
per_seed,20261127,global_static_deepflow,32,31.37382612699601,24.749768733581977,1.0,0.0,0.9325208808480102,0.027523148721697716
per_seed,20261127,heuristic_deepflow,32,31.48419662647033,23.043811092304,1.0,0.0,0.9721821165204168,0.03771444394290137
per_seed,20261127,per_scenario_oracle,32,33.25852089147397,25.733861099814245,1.0,0.0,1.0,0.0
per_seed,20261127,ppo_deepflow,32,31.65930588230599,22.99678754295204,1.0,0.0,0.9788444333927052,0.037318020421238274
per_seed,20261127,remote_target_without_speculation,32,19.265642576092933,15.360716325098114,1.0,0.0,0.5694666985593416,0.01875505704948971
per_seed,20261127,strict_local_target,32,3.0831051038165027,2.543237696803415,1.0,0.0,0.08956776768676564,0.0062304427847899215
per_seed,20261127,token_speculation_without_pipeline,32,16.318414708594386,16.13128739620748,0.75,0.43994134506405985,0.4031941832872403,0.23756299355447336
across_seeds,,best_feasible_legacy_activation_split,32,15.952918564848819,0.0,1.0,0.0,0.5317060326123157,0.0
across_seeds,,global_static_deepflow,32,31.37382612699601,0.0,1.0,0.0,0.9325208808480102,0.0
across_seeds,,heuristic_deepflow,32,31.48419662647033,0.0,1.0,0.0,0.9721821165204168,0.0
across_seeds,,per_scenario_oracle,32,33.25852089147397,0.0,1.0,0.0,1.0,0.0
across_seeds,,ppo_deepflow,32,31.95272681445654,0.5429084789358872,1.0,0.0,0.9822618419637968,0.007526306388106101
across_seeds,,remote_target_without_speculation,32,19.265642576092933,0.0,1.0,0.0,0.5694666985593416,0.0
across_seeds,,strict_local_target,32,3.0831051038165027,0.0,1.0,0.0,0.08956776768676564,0.0
across_seeds,,token_speculation_without_pipeline,32,16.318414708594386,0.0,0.75,0.0,0.4031941832872403,0.0
